Book-Author,Book-Title,Book-Description,Description-Language,Book-Genre
Robin Cook,Toxin,"Just when you thought it was safe to eat a hamburger again, Robin Cook – master of medical mysteries, deadly epidemics, and creepy comas – returns with an all too likely villain drawn right from current headlines: the American meat industry. If you've ever wondered where the E. coli bacteria comes from, and exactly how it can ravage the human body, destroying everything in its path, this is the book for you. As usual, in Toxin, Cook delivers solid information, well-researched medical arcana, and a scathing indictment of managed health care.",en,['Fiction']
Frank E. Peretti,This Present Darkness,A reporter and a preacher uncover a demonicly inspired New Age plot to take over their small town.,en,['Baal (Canaanite deity)']
John A. Keel,The Mothman Prophecies,"This true account of the aliens who invaded the town of Point Pleasant, West Virginia - first published in 1975 - has been made into a major motion picture starring Richard Gere, Laura Linney and Alan Bates. For thirteen months Point Pleasant was plagued by a dark terror that culminated in a major disaster. Unearthly noises and ghostly lights in the sky gave way to mutilated animals, winged monsters, weird flying machines and worst of all, the fearsomely demonic 'Bird' - the Mothman. The story reads like a novel - but every single word of it is true and fully documented by John A. Keel, who spent a year in Point Pleasant where he saw and experienced many of the stranger manifestations personally.",en,"['Body, Mind & Spirit']"
Stefanie Scott,Meet the Stars of Buffy the Vampire Slayer,Discusses the hit television show and the actors and actresses who portray the main characters.,en,['Performing Arts']
Rebecca Winters,Rush to the Altar  (Twin Brides),"Ann finds herself at the crossroads of life when she is criticized as an over-the-hill actress. In hopes of clearing her mind, she flees to Europe, where her twin sister lives. After seeing her sister’s happy marriage, Ann feels a strong desire for a family of her own. Then one day, her sister’s husband brings home a potential member of his racing team. It’s Riley, a womanizer who Ann rejected at the set of a movie they filmed together. And he suggests Ann marry him in exchange for joining the racing team!",en,['Comics & Graphic Novels']
Meg Cabot,All-American Girl,"Sam Madison never knew life could change overnight. But that's exactly what happens when she saves the life of the President of the United States as she's bunking off art class one night. Now an instant (if highly reluctant and very unlikely) celebrity, not to mention teen ambassador to the United Nations, Sam finds herself not only hanging out at the White House, but trying to stop herself falling for David, the President's son . . . All American Girl, by author of The Princess Diaries Meg Cabot, is followed by the sequel Ready or Not.",en,['Young Adult Fiction']
Tanith Lee,The Silver Metal Lover,"Tanith Lee is one of the most thought-provoking and imaginative authors of our time. In this unforgettably poignant novel, Lee has created a classic tale—a beautiful, tragic, sensual, and ultimately triumphant love story of the future. Love is made of more than mere flesh and blood. . . . For sixteen-year-old Jane, life is a mystery she despairs of ever mastering. She and her friends are the idle, pampered children of the privileged class, living in luxury on an Earth remade by natural disaster. Until Jane's life is changed forever by a chance encounter with a robot minstrel with auburn hair and silver skin, whose songs ignite in her a desperate and inexplicable passion. Jane is certain that Silver is more than just a machine built to please. And she will give up everything to prove it. So she escapes into the city's violent, decaying slums to embrace a love bordering on madness. Or is it something more? Has Jane glimpsed in Silver something no one else has dared to see—not even the robot or his creators? A love so perfect it must be destroyed, for no human could ever compete?",en,['Fiction']
Cathy Gillen Thacker,"The Virgin's Secret Marriage   The Brides Of Holly Springs (Harlequin American Romance, No. 997)","They're Her Family Now… Claire Olander is determined to create a loving, stable home for her newly orphaned niece and nephew. That means holding on to the sprawling Texas spread that's been in her family for generations. Which is where Heath McPherson comes in. The tall, dark and gorgeous banker has all sorts of ideas for getting Red Sage Ranch out of the red. But the more he hangs around this instant family, the less he can resist the spirited twins. And that goes double for their new single mother. Can Heath help Claire work a miracle—one that will save her home and create a real home on the ranch for all of them?",en,['Fiction']
NONE,A Christmas Story,NONE,NONE,NONE
NONE,Dark Paradise,NONE,NONE,NONE
Jeffrey Eugenides,Middlesex: A Novel,"In the spring of 1974, Calliope Stephanides, a student at a girl's school in Grosse Pointe, Michigan, finds herself drawn to a chain-smoking, strawberry-blonde classmate with a gift for acting. The passion that furtively develops between them, as well as Callie's failure to develop, leads Callie to suspect that she is not like other girls. In fact, she is not a girl at all; due to a rare genetic mutation Callie is part girl, part boy.",en,NONE
Beverly Hastings,Somebody Help Me,"Just when things begin to settle down after her parents' divorce, Laurie Carr finds her life in turmoil again when she hears the cry of a child pleading for help.",en,['Extrasensory perception']
NONE,Other worlds: The comical history of the states and empires of the moon and sun (Science fiction master series),NONE,NONE,NONE
James C. Robertson,Introduction to Fire Prevention (5th Edition),"For courses in Fire Prevention. This text thoroughly addresses the educational and administrative aspects of fire prevention, covering the contributions of both the public and private sectors. Offering an outstanding historical perspective on the field, the text examines fire safety programs, research activities, and arson suppression as a fire prevention measure. It uses a number of examples of actual programs and procedures including numerous international comparisons (including Canadian programs) and emphasizes relevant areas such as inspections, training and public awareness.",en,['Fire prevention']
Teresa Southwick,To Catch A Sheik  (Desert Brides),"To Catch A Sheik by Teresa Southwick released on Jun 24, 2003 is available now for purchase.",en,['Administrative assistants']
Kate Chopin,The Awakening and Selected Stories of Kate Chopin (Signet Classic),"Presents ""The Awakening"" and seventeen short stories, including ""A Shameful Affair,"" ""At the 'Cadian Ball,"" and ""Madame Celestin's Divorce""",en,['Fiction']
Judith Guest,Ordinary People,"One of the great bestseller of our time: the novel that inspired Robert Redford’s Oscar-winning film starring Donald Sutherland and Mary Tyler Moore In Ordinary People, Judith Guest’s remarkable first novel, the Jarrets are a typical American family. Calvin is a determined, successful provider and Beth an organized, efficient wife. They had two sons, Conrad and Buck, but now they have one. In this memorable, moving novel, Judith Guest takes the reader into their lives to share their misunderstandings, pain, and ultimate healing. Ordinary People is an extraordinary novel about an ""ordinary"" family divided by pain, yet bound by their struggle to heal. ""Admirable...touching...full of the anxiety, despair, and joy that is common to every human experience of suffering and growth."" -The New York Times ""Rejoice! A novel for all ages and all seasons."" -The Washington Post Book World",en,['Fiction']
